[ 23/03/10 | 07:57:45 ] [ debug ]  la destination des sauvegarde n'existe pas, il sera creer
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/cookie.docx' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/flight.png' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/housing.xml' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/mom.xml' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/outcome.png' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/personality.html' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/personality.jpeg' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/politics.html' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/politics.xml' réussie
[ 23/03/10 | 07:58:02 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/57HNDF360/flight.txt' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/57HNDF360/personality.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/57HNDF360/possession.docx' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KO0YRFP0/cell.jpeg' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KO0YRFP0/courage.txt' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KO0YRFP0/database.pdf' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KO0YRFP0/outcome.xml' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KO0YRFP0/possession.xml' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KO0YRFP0/science.png' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KO0YRFP0/situation.txt' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KO0YRFP0/worker.pdf' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/contribution.png' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/cookie.txt' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/courage.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/database.docx' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/garbage.xml' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/housing.pdf' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/personality.docx' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/possession.png' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KYWBOPZGNS/flight.jpeg' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KYWBOPZGNS/painting.png' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/audience.txt' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/cabinet.png' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/concept.txt' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/heart.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/painting.jpeg' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/ratio.jpeg' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/situation.docx' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/situation.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/OO940/flight.jpeg' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/OO940/inspection.docx' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/OO940/ratio.png' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/OO940/village.jpeg' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KO0YRFP0/SFBWOP/garbage.pdf' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/082EGOK/possession.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/082EGOK/village.docx' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/DQM73/concept.docx' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/DQM73/database.docx' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/DQM73/flight.xml' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/DQM73/housing.txt' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/DQM73/politics.txt' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/VWJ0Z/mom.pdf' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/VWJ0Z/painting.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/VWJ0Z/situation.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/6DUVTDR2M/basis.png' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9/definition.docx' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9/fortune.txt' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9/outcome.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9/outcome.pdf' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9/village.pdf' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5/contribution.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/DQM73/X4PQIR5/product.html' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/KPPM6/VWJ0Z/ZX4S8TF/courage.pdf' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   transfert du fichier: '/home/workspace/pitremblay/LPS6UD3G/ZHJX9/MYDZS7KH9Z/excitement.pdf' réussie
[ 23/03/10 | 07:58:03 ] [ info ]   copie du contenu du dossier: '/home/workspace/pitremblay' finis
        stats:
            - fichier -> 67 réussie, 0 échoué
            - dossier -> 46 réussie, 0 échoué
[ 23/03/10 | 07:58:03 ] [ info ]   la taille de l'achive: 2201600
[ 23/03/10 | 07:58:03 ] [ info ]   la taille de l'archive compressé: 1299786
[ 23/03/10 | 07:58:03 ] [ trace ]  sauvegarde de l'utilisateur pitremblay à finit
[ 23/03/10 | 07:58:03 ] [ debug ]  traitement de l'utilisateur: 'pietremblay' à commencée
[ 23/03/10 | 07:58:03 ] [ debug ]  le dossier home de l'utilisateur pietremblay existe: '/home/workspace/pietremblay' 
[ 23/03/10 | 07:58:03 ] [ trace ]  commence à ramasser tout les chemin possible dans le home dossier /home/workspace/pietremblay
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/94FAW4R
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/army.html
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/audience.png
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/cookie.html
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/definition.docx
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/flight.docx
[ 23/03/10 | 07:58:03 ] [ debug ]  lien symbolique trouvé: /home/workspace/pietremblay/invalide_link.txt
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/JIALBS
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/MXQHZ
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/R4L17GBD
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/ratio.jpeg
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/uncle.pdf
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/VLSIA3
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/X4HFNE
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay
[ 23/03/10 | 07:58:03 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/94FAW4R
[ 23/03/10 | 07:58:03 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/94FAW4R
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/JIALBS
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/JIALBS/4MN86DFK1
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/JIALBS/5JN3FESD
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/JIALBS/addition.pdf
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/JIALBS/basis.xml
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/JIALBS/excitement.jpeg
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/JIALBS/housing.xml
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/JIALBS/HYF8OESD
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/JIALBS/organization.txt
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/JIALBS/ratio.xml
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/JIALBS/warning.pdf
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/JIALBS/YWMCP8ZYY
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/JIALBS
[ 23/03/10 | 07:58:03 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/JIALBS
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/MXQHZ
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/MXQHZ/audience.jpeg
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/MXQHZ/bathroom.pdf
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/MXQHZ/concept.jpeg
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/MXQHZ/DJ09X7H0
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/MXQHZ/ER4B2Y6TDT
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/MXQHZ/ERIQNGMY
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/MXQHZ/housing.jpeg
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/MXQHZ/J5HTW
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/MXQHZ/K44BMNG9L
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/MXQHZ/situation.jpeg
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/MXQHZ
[ 23/03/10 | 07:58:03 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/MXQHZ
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/R4L17GBD
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/R4L17GBD/56AMZZZ52
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/R4L17GBD/army.html
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/R4L17GBD/mom.docx
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/R4L17GBD/personality.xml
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/R4L17GBD/university.xml
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/R4L17GBD
[ 23/03/10 | 07:58:03 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/R4L17GBD
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/VLSIA3
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/VLSIA3/1JH2FQZK24
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/VLSIA3/concept.jpeg
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/VLSIA3/fortune.xml
[ 23/03/10 | 07:58:03 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/VLSIA3/L0BXGGT
[ 23/03/10 | 07:58:03 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/VLSIA3/organization.jpeg
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/VLSIA3/salad.docx
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/VLSIA3/village.xml
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/VLSIA3
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/VLSIA3
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/X4HFNE
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/X4HFNE/8LZUQ
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/X4HFNE/basis.pdf
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/X4HFNE/cookie.png
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/X4HFNE/IGA49OU0
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/X4HFNE/JKGI9
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/X4HFNE/mom.xml
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/X4HFNE/month.jpeg
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/X4HFNE/proposal.xml
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/X4HFNE/salad.jpeg
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/X4HFNE/TD10VS09VY
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/X4HFNE
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/X4HFNE
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/JIALBS/4MN86DFK1
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/JIALBS/4MN86DFK1
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/JIALBS/5JN3FESD
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/JIALBS/5JN3FESD
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/JIALBS/HYF8OESD
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/JIALBS/HYF8OESD
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/JIALBS/YWMCP8ZYY
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/JIALBS/YWMCP8ZYY/4OMQDMGSB
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/JIALBS/YWMCP8ZYY/audience.pdf
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/JIALBS/YWMCP8ZYY/preparation.docx
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/JIALBS/YWMCP8ZYY
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/JIALBS/YWMCP8ZYY
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/MXQHZ/DJ09X7H0
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/MXQHZ/DJ09X7H0
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/MXQHZ/ER4B2Y6TDT
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/MXQHZ/ER4B2Y6TDT
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/MXQHZ/ERIQNGMY
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/MXQHZ/ERIQNGMY
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/MXQHZ/J5HTW
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/MXQHZ/J5HTW
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/MXQHZ/K44BMNG9L
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/MXQHZ/K44BMNG9L
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/R4L17GBD/56AMZZZ52
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/R4L17GBD/56AMZZZ52
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/VLSIA3/1JH2FQZK24
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/VLSIA3/1JH2FQZK24
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/VLSIA3/L0BXGGT
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/VLSIA3/L0BXGGT
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/X4HFNE/8LZUQ
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier trouvé: /home/workspace/pietremblay/X4HFNE/8LZUQ/7KJZ5LF03
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/X4HFNE/8LZUQ/garbage.png
[ 23/03/10 | 07:58:04 ] [ debug ]  fichier trouvé: /home/workspace/pietremblay/X4HFNE/8LZUQ/worker.jpeg
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/X4HFNE/8LZUQ
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/X4HFNE/8LZUQ
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/X4HFNE/IGA49OU0
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/X4HFNE/IGA49OU0
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/X4HFNE/JKGI9
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/X4HFNE/JKGI9
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/X4HFNE/TD10VS09VY
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/X4HFNE/TD10VS09VY
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/JIALBS/YWMCP8ZYY/4OMQDMGSB
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/JIALBS/YWMCP8ZYY/4OMQDMGSB
[ 23/03/10 | 07:58:04 ] [ debug ]  dossier actuelle: /home/workspace/pietremblay/X4HFNE/8LZUQ/7KJZ5LF03
[ 23/03/10 | 07:58:04 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/pietremblay/X4HFNE/8LZUQ/7KJZ5LF03
[ 23/03/10 | 07:58:04 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:58:04 ] [ info ]   stat dossier: /home/workspace/pietremblay
                                        - nombre de dossier(s): 24
                                        - nombre de fichier(s): 39
[ 23/03/10 | 07:58:04 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: pietremblay
[ 23/03/10 | 07:58:04 ] [ debug ]  première sauvegarde pour pietremblay
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/94FAW4R' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/JIALBS' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/MXQHZ' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/R4L17GBD' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/VLSIA3' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/X4HFNE' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/JIALBS/4MN86DFK1' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/JIALBS/5JN3FESD' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/JIALBS/HYF8OESD' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/JIALBS/YWMCP8ZYY' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/MXQHZ/DJ09X7H0' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/MXQHZ/ER4B2Y6TDT' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/MXQHZ/ERIQNGMY' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/MXQHZ/J5HTW' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/MXQHZ/K44BMNG9L' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/R4L17GBD/56AMZZZ52' à réussie
[ 23/03/10 | 07:58:04 ] [ info ]   transfert du dossier: '/home/workspace/pietremblay/VLSIA3/1JH2FQZK24' à réussie
